"TripID","ticketprice"
"Trip1509",13501
"Trip32978",13906
"Trip14465",11664
"Trip8826",30627
"Trip1810",16443
"Trip22395",21201
"Trip4036",5014
"Trip18360",10670
"Trip41720",4048
"Trip35525",4494
"Trip40878",22176
"Trip39628",6011
"Trip38641",13287
"Trip3704",13097
"Trip12868",5330
"Trip34017",3867
"Trip20610",7476
"Trip6549",4825
"Trip24164",25176
"Trip32445",8082
"Trip2790",4219
"Trip32550",4524
"Trip4486",12912
"Trip25338",7224
"Trip37213",14489
"Trip3667",5366
"Trip11023",5111
"Trip39443",16933
"Trip11266",6342
"Trip43810",9342
"Trip34052",7480
"Trip31868",7429
"Trip4305",17600
"Trip41929",12016
"Trip8002",6841
"Trip13982",3442
"Trip15824",10250
"Trip31755",18501
"Trip39221",3548
"Trip39039",5643
"Trip30148",5706
"Trip43461",4604
"Trip5436",8830
"Trip39848",13287
"Trip20400",6689
"Trip21169",7476
"Trip6706",5093
"Trip32981",6123
"Trip39572",19075
"Trip38574",11389
"Trip14509",13322
"Trip18460",9402
"Trip15197",12187
"Trip12972",6743
"Trip37928",8043
"Trip22570",16485
"Trip8757",27378
"Trip15836",6608
"Trip8892",47204
"Trip25074",16726
"Trip38010",7795
"Trip28323",5806
"Trip32612",18729
"Trip39829",8418
"Trip12721",9155
"Trip22070",15217
"Trip29128",18729
"Trip10307",6646
"Trip25255",3003
"Trip35334",5922
"Trip3705",6043
"Trip33187",4991
"Trip5571",3653
"Trip15371",2477
"Trip29374",5433
"Trip3897",6145
"Trip36430",4562
"Trip39317",4738
"Trip14373",6033
"Trip3097",2531
"Trip9925",6008
"Trip23354",32872
"Trip32627",6052
"Trip8525",6646
"Trip6570",8476
"Trip13347",5760
"Trip11645",5501
"Trip33359",8199
"Trip15044",2721
"Trip14950",10688
"Trip15784",9127
"Trip33772",75243
"Trip21992",7158
"Trip13873",4615
"Trip8524",12047
"Trip19776",10557
"Trip28775",9612
"Trip41745",13287
"Trip35925",8513
"Trip30784",4725
"Trip39743",16140
"Trip31587",8722
"Trip18044",6458
"Trip15421",6791
"Trip25671",10546
"Trip7663",7459
"Trip40418",9603
"Trip41909",5001
"Trip36871",8586
"Trip42120",45074
"Trip19609",10250
"Trip26381",10767
"Trip24091",28011
"Trip37795",7164
"Trip17427",8587
"Trip42034",8219
"Trip5691",12025
"Trip40619",4234
"Trip3351",17073
"Trip21859",10862
"Trip9865",6805
"Trip19682",2733
"Trip16220",5550
"Trip34149",6246
"Trip26241",2733
"Trip13079",5550
"Trip36708",4345
"Trip37411",15292
"Trip21698",3226
"Trip7350",12025
"Trip26378",5189
"Trip23096",6285
"Trip17248",5224
"Trip31433",8513
"Trip20926",7397
"Trip3972",5112
"Trip26976",5311
"Trip5504",10617
"Trip15754",5317
"Trip10582",7172
"Trip1934",9152
"Trip21456",6251
"Trip4999",5366
"Trip4251",16290
"Trip30293",18648
"Trip24458",28605
"Trip36276",14032
"Trip43381",2225
"Trip23578",4290
"Trip28419",6072
"Trip13684",2899
"Trip37632",7969
"Trip13196",14347
"Trip41655",4898
"Trip9559",5220
"Trip27098",6027
"Trip20088",3878
"Trip15016",7225
"Trip7834",7597
"Trip37241",8043
"Trip4887",25284
"Trip22584",8499
"Trip26166",9220
"Trip33649",11504
"Trip27842",8764
"Trip42671",10813
"Trip12983",9155
"Trip7196",6008
"Trip24585",6251
"Trip8415",9250
"Trip14848",5508
"Trip26300",18981
"Trip12182",5112
"Trip38282",5543
"Trip33861",6011
"Trip15120",3760
"Trip17400",8892
"Trip35792",6218
"Trip14213",11909
"Trip1712",4436
"Trip6912",6253
"Trip33212",19864
"Trip32312",4546
"Trip39754",11275
"Trip23172",14245
"Trip31854",4299
"Trip10631",8095
"Trip5809",8043
"Trip13502",3390
"Trip37240",3306
"Trip32326",7831
"Trip33669",2833
"Trip21591",13700
"Trip22871",19470
"Trip11494",6743
"Trip10469",4474
"Trip36413",13287
"Trip28842",6058
"Trip8782",6214
"Trip2779",14137
"Trip22031",1999
"Trip20269",11607
"Trip40453",6092
"Trip1429",12562
"Trip37098",19886
"Trip23884",2075
"Trip14002",15840
"Trip2402",15796
"Trip5080",25446
"Trip4225",5366
"Trip13219",6294
"Trip4942",9109
"Trip34076",21005
"Trip22591",24195
"Trip39245",8945
"Trip18542",11024
"Trip15312",5072
"Trip1679",5069
"Trip31149",17196
"Trip25250",2334
"Trip36187",19345
"Trip24906",3731
"Trip29055",7831
"Trip12321",5739
"Trip19082",5798
"Trip35457",5337
"Trip30653",19886
"Trip24083",19227
"Trip10099",30280
"Trip21295",32900
"Trip42297",7234
"Trip38032",9105
"Trip30180",6070
"Trip8259",15440
"Trip16305",2833
"Trip2266",5109
"Trip33638",15420
"Trip23573",14468
"Trip37900",7426
"Trip32937",9102
"Trip22838",11975
"Trip31130",13405
"Trip25880",9832
"Trip30571",19886
"Trip9168",8310
"Trip42132",5947
"Trip34931",4266
"Trip24756",19061
"Trip15757",4049
"Trip14797",4210
"Trip11168",6008
"Trip34864",3330
"Trip10271",6697
"Trip17069",5112
"Trip30676",10224
"Trip20773",8842
"Trip5157",10866
"Trip36784",11682
"Trip42066",4966
"Trip33346",10661
"Trip29605",17626
"Trip21521",33765
"Trip1419",14242
"Trip35710",7829
"Trip2802",5109
"Trip11598",8418
"Trip13427",4706
"Trip42829",2533
"Trip23086",19470
"Trip34861",12420
"Trip13667",3318
"Trip43259",5189
"Trip22350",24195
"Trip23259",14580
"Trip18431",2745
"Trip19370",13510
"Trip37734",7799
"Trip23855",8499
"Trip42090",8772
"Trip9978",8695
"Trip15766",8318
"Trip1344",14605
"Trip20947",5776
"Trip39706",5673
"Trip23529",2334
"Trip9822",13152
"Trip9451",5386
"Trip21771",7941
"Trip14202",36650
"Trip15505",10866
"Trip2771",8199
"Trip36258",23980
"Trip43844",3330
"Trip9239",2833
"Trip38037",9798
"Trip7922",6008
"Trip21964",6033
"Trip3475",15464
"Trip2651",5292
"Trip11649",6342
"Trip21998",6648
"Trip7549",5009
"Trip6470",11812
"Trip1286",3205
"Trip33083",54930
"Trip26231",2847
"Trip28994",5092
"Trip38371",8740
"Trip29253",9097
"Trip7824",22878
"Trip41531",2499
"Trip27584",6654
"Trip33179",12313
"Trip27887",9531
"Trip32577",7917
"Trip16530",2038
"Trip23641",18684
"Trip34670",3198
"Trip35294",13287
"Trip3247",16443
"Trip37061",49569
"Trip5925",13525
"Trip33324",6152
"Trip32442",13105
"Trip43143",5947
"Trip39961",2633
"Trip35349",9430
"Trip8199",5069
"Trip36174",6214
"Trip16672",6033
"Trip11802",5742
"Trip8265",9273
"Trip36235",5732
"Trip13998",22389
"Trip26697",21469
"Trip16430",45414
"Trip17717",20088
"Trip2112",2955
"Trip30078",10144
"Trip17671",12909
"Trip31906",51321
"Trip32831",2745
"Trip38247",10061
"Trip22518",13327
"Trip28255",16134
"Trip32372",4902
"Trip15772",9232
"Trip2383",5014
"Trip14730",8298
"Trip5483",27378
"Trip4757",6434
"Trip18754",14534
"Trip13808",4126
"Trip2515",2955
"Trip40511",20320
"Trip1285",7513
"Trip8180",2721
"Trip12135",7662
"Trip42133",3873
"Trip23088",5411
"Trip41123",6214
"Trip2356",5366
"Trip25346",4756
"Trip11423",6542
"Trip23995",4463
"Trip16379",16818
"Trip8988",12424
"Trip38040",16385
"Trip27702",15636
"Trip43156",11613
"Trip17203",6157
"Trip13007",5949
"Trip2166",5109
"Trip32404",16477
"Trip10268",7798
"Trip22473",10090
"Trip37858",5713
"Trip27580",30373
"Trip9124",2533
"Trip29003",2477
"Trip20458",4463
"Trip36794",17684
"Trip21576",14666
"Trip30157",9663
"Trip22574",5217
"Trip43869",8538
"Trip33046",7532
"Trip17167",18232
"Trip18402",2533
"Trip8309",5112
"Trip28753",5649
"Trip9866",5732
"Trip17074",3054
"Trip13938",9940
"Trip4950",4474
"Trip23481",3533
"Trip14211",6338
"Trip30403",2411
"Trip41863",2378
"Trip34519",10661
"Trip9214",2807
"Trip7511",11657
"Trip22742",7327
"Trip28481",9087
"Trip29313",10354
"Trip31682",3790
"Trip18070",12370
"Trip1778",3735
"Trip26838",10900
"Trip28574",2918
"Trip30656",4861
"Trip40376",4064
"Trip18098",4213
"Trip3256",3620
"Trip10384",10176
"Trip32766",5319
"Trip35971",9360
"Trip6397",7731
"Trip3499",5014
"Trip26871",4002
"Trip12176",7662
"Trip28557",4463
"Trip31985",3790
"Trip4826",8202
"Trip5405",6188
"Trip36808",7645
"Trip24885",5123
"Trip19158",9598
"Trip41894",2285
"Trip4811",7688
"Trip35906",5706
"Trip34834",19345
"Trip31740",5337
"Trip25715",8532
"Trip6430",4555
"Trip43182",13081
"Trip43828",15240
"Trip35321",3528
"Trip36821",16660
"Trip30958",3024
"Trip8429",33087
"Trip25702",7014
"Trip2328",2721
"Trip21461",5666
"Trip19686",3318
"Trip8016",3866
"Trip27100",6172
"Trip20015",2297
"Trip23404",9047
"Trip27761",7458
"Trip37752",6663
"Trip29946",8134
"Trip34459",5319
"Trip37786",39960
"Trip42906",24904
"Trip41843",8538
"Trip11489",6598
"Trip40079",3306
"Trip40998",5319
"Trip25577",8905
"Trip42596",12227
"Trip1086",9603
"Trip7934",9686
"Trip25423",23800
"Trip33651",2833
"Trip41617",3330
"Trip29699",6445
"Trip20785",9155
"Trip26074",6011
"Trip2167",5629
"Trip11371",5742
"Trip21809",9354
"Trip41088",4452
"Trip25455",4738
"Trip2009",2533
"Trip9271",6490
"Trip40786",5049
"Trip12563",7943
"Trip34143",12858
"Trip42186",3432
"Trip40825",29108
"Trip35231",6523
"Trip34078",4067
"Trip30356",4194
"Trip29092",2639
"Trip31332",4463
"Trip7038",4472
"Trip24655",16283
"Trip16448",17812
"Trip12908",6598
"Trip12145",4994
"Trip13150",7750
"Trip15593",4020
"Trip39281",4285
"Trip10848",6869
"Trip35301",8719
"Trip22948",6486
"Trip18020",13825
"Trip18623",2533
"Trip11961",5501
"Trip12745",5009
"Trip29862",8852
"Trip23013",3548
"Trip14277",17259
"Trip30948",8532
"Trip10045",2533
"Trip30054",22890
"Trip4065",5948
"Trip39889",7646
"Trip40173",14032
"Trip23535",6188
"Trip8764",8319
"Trip8375",11304
"Trip29945",43400
"Trip24714",18099
"Trip25964",32872
"Trip7536",33306
"Trip18725",13327
"Trip9323",13507
"Trip40046",16283
"Trip12520",9155
"Trip9143",5806
"Trip22139",13327
"Trip39615",9964
"Trip35950",2897
"Trip31573",4832
"Trip3461",14137
"Trip36697",7695
"Trip14338",28221
"Trip25908",3330
"Trip18180",5666
"Trip32042",9750
"Trip8389",6382
"Trip23881",20499
"Trip12870",6008
"Trip2922",10462
"Trip23097",21858
"Trip42229",12424
"Trip35620",12766
"Trip33119",3528
"Trip25299",2697
"Trip19361",7842
"Trip3619",16443
"Trip24402",19038
"Trip9990",16555
"Trip24919",4016
"Trip26787",24195
"Trip14912",5404
"Trip12313",5501
"Trip7101",6666
"Trip20875",11868
"Trip2634",8352
"Trip33755",4285
"Trip10699",5739
"Trip22745",18099
"Trip10504",29174
"Trip42940",5947
"Trip19906",11052
"Trip4451",4597
"Trip10026",3653
"Trip9166",4520
"Trip40983",1998
"Trip23398",9980
"Trip31235",12460
"Trip22664",31587
"Trip29883",18046
"Trip24536",8785
"Trip11747",7280
"Trip23584",5066
"Trip19841",9402
"Trip10060",7306
"Trip14969",8326
"Trip32901",9100
"Trip15388",5433
"Trip36166",4956
"Trip39512",4472
"Trip5118",5731
"Trip9174",14832
"Trip35117",5778
"Trip37295",4452
"Trip20179",4251
"Trip5115",16719
"Trip37186",5646
"Trip26280",5690
"Trip28723",9102
"Trip9396",31884
"Trip8665",10849
"Trip5668",4128
"Trip12871",9155
"Trip14307",7027
"Trip36314",8538
"Trip30878",3528
"Trip37445",2833
"Trip8372",4185
"Trip36426",13287
"Trip34411",5778
"Trip35300",8720
"Trip19455",5798
"Trip21780",3318
"Trip15701",3759
"Trip9220",18565
"Trip17450",1999
"Trip11989",5742
"Trip20917",13510
"Trip32785",5543
"Trip24530",4959
"Trip31917",11913
"Trip16978",5550
"Trip10052",10597
"Trip2388",2231
"Trip39297",5405
"Trip35872",9062
"Trip12224",6562
"Trip36468",5337
"Trip4424",22414
"Trip23431",5123
"Trip35279",6030
"Trip7882",5386
"Trip5117",4555
"Trip31309",11962
"Trip40342",3346
"Trip16914",5348
"Trip31479",20853
"Trip15242",2038
"Trip7409",9273
"Trip39676",6005
"Trip41173",11653
"Trip4319",16704
"Trip22080",5301
"Trip38913",11464
"Trip38344",5599
"Trip26343",6537
"Trip3712",4176
"Trip9066",4474
"Trip5512",7142
"Trip21674",4272
"Trip3911",4447
"Trip10359",9047
"Trip9448",5732
"Trip6811",8043
"Trip2250",16443
"Trip35065",7959
"Trip14455",5776
"Trip31050",7478
"Trip1303",2721
"Trip2826",4542
"Trip42911",13287
"Trip9087",5386
"Trip39687",5647
"Trip38548",5705
"Trip28590",3651
"Trip2803",23139
"Trip18087",7355
"Trip3527",3620
"Trip8471",27876
"Trip24603",5647
"Trip43611",5924
"Trip13757",9342
"Trip17315",8936
"Trip43578",3222
"Trip14824",12032
"Trip31643",2899
"Trip15414",7027
"Trip14622",9828
"Trip33999",6006
"Trip16770",17354
"Trip39004",7327
"Trip40818",2334
"Trip1051",5001
"Trip19462",17578
"Trip29948",18729
"Trip2113",20328
"Trip9067",7361
"Trip39163",7312
"Trip25267",7684
"Trip35575",12137
"Trip22173",7306
"Trip37917",8043
"Trip26058",17409
"Trip18005",12265
"Trip20205",4285
"Trip39059",8800
"Trip2473",10042
"Trip25932",27774
"Trip23126",11837
"Trip41423",3318
"Trip35811",4569
"Trip24269",11797
"Trip38132",5220
"Trip34523",3642
"Trip25096",4443
"Trip12645",5739
"Trip34869",3899
"Trip17209",2334
"Trip14495",3528
"Trip7837",22512
"Trip15858",8566
"Trip39873",6054
"Trip16854",39900
"Trip10520",30054
"Trip41115",4562
"Trip35634",6999
"Trip1418",5069
"Trip17040",2038
"Trip22521",15843
"Trip16489",4423
"Trip19819",6592
"Trip2618",2721
"Trip19955",10714
"Trip21814",2895
"Trip20070",4294
"Trip15132",9172
"Trip39881",5908
"Trip5150",8026
"Trip43825",7172
"Trip4669",9454
"Trip13065",18096
"Trip22166",11801
"Trip34005",5001
"Trip17342",5433
"Trip3373",5428
"Trip30915",8339
"Trip32366",5337
"Trip4416",9686
"Trip10949",12856
"Trip30292",3159
"Trip26904",10112
"Trip11793",5739
"Trip29864",7831
"Trip2244",65788
"Trip16107",10434
"Trip27540",45290
"Trip21980",13237
"Trip16143",11804
"Trip20126",7972
"Trip16726",33765
"Trip34329",8586
"Trip15472",3981
"Trip3924",17297
"Trip34167",4892
"Trip43227",12552
"Trip18608",25760
"Trip42517",6646
"Trip38773",8915
"Trip24193",9744
"Trip4007",15957
"Trip31101",6058
"Trip15775",4561
"Trip31099",20283
"Trip30883",17626
"Trip16110",5532
"Trip7067",12408
"Trip11289",6145
"Trip28278",12658
"Trip33503",5765
"Trip32004",7831
"Trip2633",6833
"Trip29250",3390
"Trip1172",4597
"Trip25173",7177
"Trip9344",5292
"Trip20188",2833
"Trip18303",9361
"Trip34268",10859
"Trip4586",2248
"Trip7506",4546
"Trip10791",6542
"Trip4342",15975
"Trip7618",47204
"Trip13225",2833
"Trip28413",24381
"Trip32419",19780
"Trip14356",6833
"Trip5219",29764
"Trip30147",2533
"Trip26139",17409
"Trip3059",8418
"Trip7407",3130
"Trip24732",15660
"Trip23912",13327
"Trip40293",2833
"Trip17599",4177
"Trip37404",3534
"Trip6164",9102
"Trip11456",5009
"Trip16154",4686
"Trip36086",11713
"Trip31274",6918
"Trip9644",5120
"Trip28231",3509
"Trip2157",2446
"Trip3794",15957
"Trip28871",2378
"Trip24861",13090
"Trip34998",5647
"Trip15589",5189
"Trip36339",5767
"Trip36867",2477
"Trip16196",4285
"Trip17393",5599
"Trip14649",2897
"Trip41415",9451
"Trip13907",2918
"Trip5855",6214
"Trip11680",4994
"Trip3828",4194
"Trip14849",2833
"Trip16723",6542
"Trip14089",2899
"Trip33737",18505
"Trip41628",5431
"Trip8615",7415
"Trip5580",5387
"Trip23335",6562
"Trip37435",3007
"Trip20401",16870
"Trip33074",9386
"Trip15452",4686
"Trip5224",6398
"Trip20779",7355
"Trip32145",6996
"Trip5725",4529
"Trip43429",8538
"Trip33599",11682
"Trip5475",13451
"Trip13291",5508
"Trip8137",14403
"Trip36189",17260
"Trip13098",6949
"Trip34138",7100
"Trip2331",5428
"Trip41276",4290
"Trip27873",6661
"Trip25226",5516
"Trip27582",15498
"Trip28313",8889
"Trip21457",16634
"Trip8352",11860
"Trip32267",4002
"Trip31669",30726
"Trip26576",11817
"Trip35803",19345
"Trip33120",13145
"Trip7997",2703
"Trip16583",4422
"Trip41159",5088
"Trip17356",4265
"Trip16975",5599
"Trip6295",25292
"Trip14548",40179
"Trip14232",5243
"Trip22959",35660
"Trip22002",7397
"Trip10989",5501
"Trip20626",14534
"Trip2109",5109
"Trip41334",4604
"Trip25185",9087
"Trip38779",13822
"Trip13011",6791
"Trip6990",6858
"Trip2483",3087
"Trip6997",5366
"Trip1507",18824
"Trip10955",5501
"Trip22662",15843
"Trip38709",17760
"Trip33970",2693
"Trip9157",13402
"Trip28272",5690
"Trip5812",26762
"Trip1240",6145
"Trip6088",5666
"Trip29267",6058
"Trip35143",16660
"Trip36173",10813
"Trip14369",22347
"Trip35884",23019
"Trip26763",3960
"Trip27052",2645
"Trip31220",30726
"Trip3333",13402
"Trip5102",15271
"Trip39173",2847
"Trip29630",9670
"Trip43768",3960
"Trip18320",7941
"Trip16710",5700
"Trip26226",4875
"Trip11813",6008
"Trip9188",4684
"Trip39143",4898
"Trip28325",2918
"Trip19431",7962
"Trip34699",3024
"Trip2449",5481
"Trip24323",5653
"Trip36144",3027
"Trip9609",14612
"Trip22076",5442
"Trip43046",8915
"Trip33373",56208
"Trip38113",5087
"Trip40592",4064
"Trip14619",10952
"Trip15929",6082
"Trip28257",7472
"Trip36944",8493
"Trip27947",2897
"Trip16114",13349
"Trip22302",9507
"Trip16537",13038
"Trip1535",2499
"Trip6615",6185
"Trip2895",11347
"Trip27944",4173
"Trip38276",9386
"Trip18217",3380
"Trip28084",8532
"Trip9236",3212
"Trip15769",18555
"Trip13091",11962
"Trip43177",2499
"Trip6685",22414
"Trip11046",6008
"Trip20882",7601
"Trip32236",5492
"Trip30752",7734
"Trip10167",5908
"Trip15711",4601
"Trip10599",9127
"Trip12289",6008
"Trip42830",12745
"Trip9600",9535
"Trip35517",12352
"Trip10376",8695
"Trip18935",2833
"Trip9542",4924
"Trip18156",4003
"Trip17365",2038
"Trip19754",4315
"Trip32729",11304
"Trip40024",4520
"Trip8052",9686
"Trip15948",8399
"Trip38770",12906
"Trip23732",6290
"Trip7336",23676
"Trip22913",2533
"Trip5531",14676
"Trip39290",20936
"Trip34918",18255
"Trip34883",8392
"Trip42389",4831
"Trip25113",20094
"Trip1097",10644
"Trip37218",12552
"Trip1682",4020
"Trip39865",5908
"Trip6879",36771
"Trip34591",4359
"Trip32271",9102
"Trip25015",7312
"Trip12349",6218
"Trip27661",3981
"Trip35492",11443
"Trip8797",27831
"Trip17974",12657
"Trip38516",18729
"Trip22114",24195
"Trip42111",2499
"Trip11987",5949
"Trip33812",2334
"Trip43391",6733
"Trip42270",9372
"Trip25714",20184
"Trip20146",2897
"Trip29794",2703
"Trip24897",3977
"Trip11242",4285
"Trip14394",5292
"Trip11978",5742
"Trip2315",4020
"Trip21842",5433
"Trip14510",3528
"Trip5978",5366
"Trip15396",14236
"Trip10079",17658
"Trip28634",10946
"Trip11689",5742
"Trip42192",5526
"Trip32793",6347
"Trip39023",3528
"Trip27477",12484
"Trip38065",3528
"Trip13463",5224
"Trip39248",70959
"Trip6256",18190
"Trip7028",10052
"Trip35849",4528
"Trip25896",13240
"Trip34014",2201
"Trip17634",7265
"Trip42550",2334
"Trip17554",5550
"Trip14337",10862
"Trip4643",8127
"Trip3766",4345
"Trip22289",4442
"Trip37095",13725
"Trip37988",4064
"Trip38046",4931
"Trip25252",8101
"Trip32142",12977
"Trip36600",5219
"Trip7480",3205
"Trip43691",2899
"Trip5121",13655
"Trip24445",4702
"Trip16972",10170
"Trip25218",22113
"Trip34494",25018
"Trip25872",6549
"Trip6569",11370
"Trip2874",2499
"Trip25354",5516
"Trip39618",11909
"Trip15870",14666
"Trip2023",16326
"Trip7139",1999
"Trip34976",5265
"Trip28870",17386
"Trip36686",3174
"Trip35569",12219
"Trip33928",11653
"Trip21443",5611
"Trip9198",6398
"Trip19805",30854
"Trip18876",6294
"Trip40314",4004
"Trip4164",65788
"Trip13760",7646
"Trip13678",3548
"Trip10601",8090
"Trip1072",3205
"Trip41846",6396
"Trip37135",4861
"Trip35333",9337
"Trip15270",8013
"Trip13074",6833
"Trip4037",5433
"Trip17474",4546
"Trip9035",12265
"Trip35317",16660
"Trip11175",6008
"Trip30673",10242
"Trip25233",5732
"Trip12616",5858
"Trip31822",19345
"Trip15301",6218
"Trip16771",5433
"Trip39529",3330
"Trip40629",13822
"Trip29609",6305
"Trip18014",7611
"Trip43137",9393
"Trip32259",6304
"Trip4926",16569
"Trip24740",2847
"Trip11344",7943
"Trip20798",30854
"Trip38671",7705
"Trip35311",3041
"Trip39390",3790
"Trip28958",9393
"Trip3104",9097
"Trip28315",32872
"Trip11040",6943
"Trip36024",4672
"Trip26911",6338
"Trip39804",10318
"Trip33028",4194
"Trip26610",8609
"Trip2178",4597
"Trip23458",9857
"Trip6148",6646
"Trip41511",11792
"Trip27940",16135
"Trip40001",3369
"Trip20077",19696
"Trip22634",15589
"Trip13579",6172
"Trip31263",3582
"Trip1786",5366
"Trip1676",5366
"Trip12052",5501
"Trip41112",9342
"Trip27728",14708
"Trip10187",7425
"Trip19729",6830
"Trip33138",5492
"Trip20736",14534
"Trip22118",5301
"Trip36081",6305
"Trip9461",44322
"Trip26800",6268
"Trip11209",4285
"Trip32409",9307
"Trip8028",20084
"Trip17401",11749
"Trip19994",11906
"Trip5379",5565
"Trip18793",8096
"Trip16491",6950
"Trip23480",5578
"Trip22141",12060
"Trip18688",3528
"Trip3700",5109
"Trip18572",5862
"Trip21422",13510
"Trip32595",10872
"Trip12449",5949
"Trip27977",72651
"Trip12263",6218
"Trip31932",9102
"Trip34420",8043
"Trip28179",3318
"Trip25662",19470
"Trip13834",6791
"Trip1570",2446
"Trip27499",7050
"Trip9887",11698
"Trip18440",4892
"Trip32918",22450
"Trip20860",6082
"Trip15450",21724
"Trip38568",3586
"Trip35095",12424
"Trip22737",11909
"Trip17981",13510
"Trip20905",4684
"Trip2217",8352
"Trip7858",2833
"Trip5445",24684
"Trip18193",5705
"Trip42641",6885
"Trip33118",5706
"Trip6886",34317
"Trip38111",15522
"Trip43255",16251
"Trip7932",10849
"Trip39106",10670
"Trip43225",8945
"Trip20056",5207
"Trip35957",15450
"Trip9120",3333
"Trip14489",24155
"Trip15488",3306
"Trip32239",18094
"Trip21258",7355
"Trip8402",13906
"Trip3866",29850
"Trip26258",12329
"Trip29116",3533
"Trip23039",14587
"Trip11783",6185
"Trip27901",13038
"Trip24477",6838
"Trip32062",8801
"Trip33742",11275
"Trip32458",7837
"Trip33186",7904
"Trip8568",6841
"Trip41318",10767
"Trip42998",5526
"Trip39183",4898
"Trip13848",8929
"Trip18078",1999
"Trip17286",7776
"Trip12890",9155
"Trip5572",10414
"Trip33803",2833
"Trip22381",14442
"Trip18922",6294
"Trip30893",7383
"Trip31518",3222
"Trip6988",5366
"Trip32982",19345
"Trip16404",7872
"Trip35994",6214
"Trip8772",7433
"Trip7940",22995
"Trip35172",8934
"Trip29477",7383
"Trip34506",6678
"Trip4612",4825
"Trip32775",5808
"Trip13387",11616
"Trip8701",7868
"Trip35895",4518
"Trip40449",3548
"Trip8814",6660
"Trip17088",2833
"Trip31852",9681
"Trip35079",12119
"Trip1340",7513
"Trip16102",13081
"Trip16787",7568
"Trip11143",6008
"Trip30590",5811
"Trip31068",7969
"Trip34953",8043
"Trip20687",13666
"Trip6131",8043
"Trip3218",5109
"Trip37628",15522
"Trip4497",13038
"Trip14377",12164
"Trip29032",5908
"Trip26550",14446
"Trip31541",6393
"Trip13039",12187
"Trip18779",2411
"Trip27592",31752
"Trip29053",5778
"Trip25090",10229
"Trip17024",4294
"Trip14332",4994
"Trip9019",7343
"Trip23461",5862
"Trip37800",3330
"Trip10048",5112
"Trip37823",6290
"Trip9563",13087
"Trip33245",8720
"Trip42213",13720
"Trip25923",5947
"Trip17578",6309
"Trip25474",4604
"Trip3841",3507
"Trip26455",8890
"Trip4189",14767
"Trip19757",14534
"Trip30121",5806
"Trip25012",17168
"Trip12650",5501
"Trip5630",11362
"Trip11713",5739
"Trip38529",2245
"Trip15834",36396
"Trip32464",13209
"Trip9370",10849
"Trip14480",4150
"Trip33296",2477
"Trip2503",5366
"Trip12525",5858
"Trip25224",7472
"Trip12981",8418
"Trip3431",5109
"Trip17821",23907
"Trip41700",6214
"Trip28662",4832
"Trip15873",4421
"Trip21747",5017
"Trip34516",13287
"Trip4096",5786
"Trip1532",11137
"Trip35183",9450
"Trip42131",8132
"Trip5462",8127
"Trip29081",18501
"Trip20355",7488
"Trip29352",14131
"Trip34590",11389
"Trip15621",2832
"Trip25939",11542
"Trip30510",6347
"Trip28966",3790
"Trip2707",35520
"Trip28809",18729
"Trip29925",6295
"Trip14835",8677
"Trip25495",3981
"Trip15552",3945
"Trip4069",55791
"Trip19134",12828
"Trip26696",21469
"Trip12521",6743
"Trip10912",6218
"Trip8889",10597
"Trip6861",6448
"Trip9719",6462
"Trip13935",12187
"Trip8340",9896
"Trip25201",10657
"Trip27635",3582
"Trip17564",3750
"Trip35706",40065
"Trip37178",59319
"Trip27377",2334
"Trip27511",22855
"Trip9739",5437
"Trip33655",4892
"Trip39441",5069
"Trip22069",10931
"Trip14720",11804
"Trip13211",3759
"Trip31870",2639
"Trip16403",7191
"Trip23113",6229
"Trip18053",3227
"Trip12934",4285
"Trip43355",3254
"Trip14023",20298
"Trip19917",2038
"Trip4347",10554
"Trip13810",8163
"Trip13189",9996
"Trip29857",10791
"Trip2568",14815
"Trip12367",17574
"Trip1738",5109
"Trip9026",6648
"Trip4111",4646
"Trip13620",4049
"Trip27240",16134
"Trip5677",6619
"Trip18433",12384
"Trip33043",4742
"Trip34451",2334
"Trip9640",4213
"Trip12773",6145
"Trip5232",12557
"Trip1069",6820
"Trip5019",6626
"Trip18535",3531
"Trip13928",8785
"Trip33072",8591
"Trip21490",8433
"Trip20079",4601
"Trip40585",13287
"Trip10165",5348
"Trip38809",8860
"Trip2043",6416
"Trip23499",6759
"Trip19371",7355
"Trip22104",4684
"Trip43332",2899
"Trip36853",3130
"Trip34721",22450
"Trip17507",5386
"Trip15442",4251
"Trip26453",16054
"Trip42736",2231
"Trip36040",14272
"Trip28718",10432
"Trip28076",6793
"Trip23364",27774
"Trip26267",6268
"Trip11404",5009
"Trip22684",5433
"Trip6360",15271
"Trip20504",13327
"Trip37835",17606
"Trip30521",10952
"Trip5507",2971
"Trip8984",12265
"Trip2061",29850
"Trip29826",13105
"Trip39524",4149
"Trip26528",16144
"Trip17270",17578
"Trip10179",8992
"Trip29642",12519
"Trip28390",11817
"Trip23117",8258
"Trip25257",16134
"Trip30856",9097
"Trip34304",2833
"Trip15586",17852
"Trip17644",9279
"Trip19093",3996
"Trip1928",8605
"Trip16064",6687
"Trip21529",6648
"Trip22839",8467
"Trip15649",4140
"Trip4538",8043
"Trip41010",16964
"Trip18307",24062
"Trip1788",15957
"Trip12742",8418
"Trip33756",14232
"Trip5178",2245
"Trip21566",24232
"Trip2281",5014
"Trip6621",12636
"Trip13957",11843
